[205.92023346303503, 120.62256809338523]
[238.60505836575877, 93.77431906614787]
[269.58547008547004, 158.94444444444437]
[295.2264957264957, 120.05555555555549]
[299.5, 91.42307692307685]
[213.6025641025641, 196.97863247863242]
[200.78205128205127, 242.27777777777771]
[183.80079155672823, 286.54353562005275]
[149.23614775725594, 327.70448548812664]
[291.4525065963061, 327.70448548812664]
[293.29947229551453, 375.72559366754615]
[278.52374670184696, 420.844327176781]
[196.9934036939314, 415.8311345646438]
[221.26781002638523, 369.1292875989446]
[240.79287598944592, 327.44063324538257]
[224.17018469656995, 465.69920844327174]
[314.45726495726495, 480.73931623931617]
[212.32051282051282, 531.1666666666666]
[303.3461538461538, 601.6794871794872]
[312.56068601583115, 646.9656992084433]
[334.19656992084435, 690.2374670184696]
[346.9358974358974, 660.6538461538462]
[329.4145299145299, 608.517094017094]
[347.65303430079155, 763.5883905013193]
[260.1837606837607, 793.1324786324786]
[292.50791556728234, 848.0211081794196]
[416.59401709401703, 878.6025641025641]
[382.8333333333333, 911.0811965811967]
[333.2606837606837, 930.3119658119658]
[269.15811965811963, 973.9017094017095]
[258.90170940170935, 1026.465811965812]
[255.8324538258575, 1078.3641160949867]
[332.87730870712403, 1043.2717678100264]
[312.3205128205128, 991.423076923077]
[376.1490765171504, 1057.519788918206]
[346.5976253298153, 1013.4564643799472]
[243.517094017094, 1211.508547008547]
[258.2071240105541, 1266.4907651715039]
[164.45726495726495, 1270.482905982906]
[224.71367521367517, 1178.6025641025642]
[198.21794871794867, 1224.3290598290598]
[300.6873350923483, 1401.5831134564644]
[286.967018469657, 1471.7678100263852]
[212.32051282051282, 1535.0128205128206]
[189.24358974358972, 1583.7307692307693]
[175.56837606837604, 1646.1239316239316]
[229.8418803418803, 1649.1153846153848]
[235.82478632478632, 1592.2777777777778]
[248.64529914529913, 1542.7051282051282]
[362.7478632478632, 1642.7051282051282]
[410.1837606837607, 1683.303418803419]
[321.72222222222223, 1642.7051282051282]
[323.85897435897436, 1703.8162393162395]
[313.0883905013193, 1757.7836411609499]
[276.8504273504273, 439.7136752136752]
